        Total petroleum and other liquids (Mb/d),--,--,--,--,--,--,--,--,--,--,--,--,0,0.000247187046575342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,French Guiana
        Total petroleum and other liquids (Mb/d),--,--,--,--,--,--,0,0,0,0,-0.0682256,0.0385766698,-0.02753029,-0.02753029,0,0,0,0,0,0,2.35605572677596,2.3625106739726,2.3625106739726,2.3625106739726,2.35605572677596,2.351,2.235,2.477,2.465,2.811,2.813,2.822,0.68,0,0,0,0,0,0,0,Ghana
        Total petroleum and other liquids (Mb/d),460,474,444,489,571,665,606,639,633,583,666,635,619,590,624.309589041095,646.794520547945,666.748633879781,694.561643835616,648.706849315068,646.950684931506,828.05825409836,768.257128767123,744.244879452054,629.812980821917,557.344188797814,580.793931506849,561.772561643835,567.355917808219,570.912612021858,580.746534246575,590.225205479452,514.658931506849,507.08881420765,432.764835616438,448.156342465753,402.346821917808,373.728371584699,341.761890410958,370.776890410958,446.831684931506,Guinea
        Total petroleum and other liquids (Mb/d),30,28,29,28,27,25,25,24,27,27,27,30,27,26,26,27.704109589041,26.6972677595628,24,25.704109589041,23.2,24.7469180327868,25.2853328767123,26.8938753424657,25.9085383561643,26.461887978142,24.9204383561643,26.6174246575342,27.682808219178,27.9259016393442,28.192,36.2759178082191,36.9725342465753,37.0095355191256,27.979904109589,31.9038630136986,33.0138904109589,29.4152021857923,29.2455342465753,28.2236164383561,27.6427945205479,Iceland
        Total petroleum and other liquids (Mb/d),--,--,--,--,--,--,--,--,--,--,--,--,222,206,191.109589041095,180.557534246575,180.380874316939,179.975342465753,236.773972602739,283.57808219178,288.587210318404,308.86233791086,315.41844643675,325.174762789227,317.634032120404,440.005602739726,646.580547945205,849.069046575342,878.192724043715,1015.94526301369,1044.84436986301,993.260520547945,931.75600273224,880.824969863013,856.875898630136,858.1772,843.54625136612,800.681972602739,808.481972602739,789.868273972602,Jamaica
        Total petroleum and other liquids (Mb/d),57,55,53,52,51,49,53,52,53,52,48,44,45,55,55.2,53,46.4,53.1,49.6,49.2,49.7750096249836,49.2545803753315,49.3929133150684,49.5895917260274,50.6060525409836,47.525,48.853,48.435,48.598,48.685,47.489,47.487,55.165,60.993,64.1811095890411,65.886,63.886,59.886,56.886,54.886,Kyrgyzstan
        Total petroleum and other liquids (Mb/d),0,0,0,0.2,0.4,0.7,0.7,0.6,0.8,0.7,1,0.9,1,1.2,1.6,1.3,1.5,2.2,2.2,2,3.21103402901639,4.10149337352876,6.82469179056986,6.91283112859178,6.74581516414207,6.76,6.733,6.724,6.40866666666666,5.684,5.072,5.063,4.84866666666666,4.156,4.127,4.105,4.105,3.77075342465753,3.105,3.105,Luxembourg
        Total petroleum and other liquids (Mb/d),0,0,1,1,2,2,1.9,1.2,1.2,1,1.1,1,1.2,1.1,1.1,1.1,1.2,0.9,1.6,1.9,1.53,1.271,1,1,1.00223250467366,1,1.03342465753424,1.10849315068493,1.101,0.766,1,1,1,1,1,1,1,1,1,1,Martinique
        Total petroleum and other liquids (Mb/d),--,--,--,--,--,--,--,--,--,--,--,--,42,35,36.3506849315068,34.1808219178082,32.8612021857923,33.5424657534246,33.9164383561643,33.8890410958904,34.6879136024227,35.3719990496328,33.469221064,34.3312857435506,35.031041709754,35.155,35.602,36.011,35.296,32.063,32.113,30.739,30.124,31.307,33.193,26.0019315068493,32.5836666666666,31.917,32.917,33.8293287671232,Montserrat
        Total petroleum and other liquids (Mb/d),8,8,9,10,11,11,6.1,5.6,8.2,11,11,9.1,10,9.8,13,12,11,11,11,12,10.2181174863388,12.3046,13.0608520547945,11.0603479452054,10.6875901639344,8.691,11.914,11.224,11.218,12.603,23.04,21.982,22.474,23.892,28.595,25.458,24.423,28.785,28.785,28.785,New Caledonia
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25730958904109,2.99979726027397,3.51066393442622,3.98950136986301,4.25168219178082,4,3.23934426229508,3,1.81776164383561,2,2,2,2,2,Northern Mariana Islands
        Total petroleum and other liquids (Mb/d),0,0,0,4,7,8,8,7,5,4,4,4,5.6,5.8,5.9,3,2,1.3,1,1,0.69,0.7,0.8,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Peru
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Russia
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sao Tome and Principe
        Total petroleum and other liquids (Mb/d),32,26,30,28,27,26,23,24,24,25,26,26,28,30,31.8,35.5917808219178,37.8639344262295,38.1383561643835,44.7,41.5,40.4351486579453,44.8532528344366,47.2201341898734,42.9201529981939,61.3381268123721,62.6644630136986,61.3166630136986,61.8252821917808,51.5571174863388,45.959701369863,47.8729424657534,49.2543123287671,57.5943661202185,65.2011780821917,69.0016602739726,74.0694739726027,77.634868852459,77.465904109589,77.6330273972602,78.1289178082191,Slovenia
        Total petroleum and other liquids (Mb/d),--,--,--,--,--,--,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.073,-0.059,-0.097,-0.094,-0.015,0.07,0.131,0.258,0.219,0.248,0.248,0.248,0.248,0.248,Sudan
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Thailand
        Total petroleum and other liquids (Mb/d),245,283,348,460,614,734,740,768,751,790,821,838,824,839,957.424657534246,990.424657534246,1107.00273224043,1172.19726027397,1282.62739726027,1427.77260273972,1534.10689654327,1573.48551446242,1757.89224505436,1846.89884121249,1839.48342779095,2037.52201369863,2169.46360547945,2283.50480821917,2431.46890983606,2561.71344657534,2723.74200821917,2699.13375616438,2669.12231967213,2713.47229863013,2970.67803287671,3186.48636438356,3242.95783606557,3366.45210958904,3427.78361643835,3673.65758904109,Turkmenistan
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,United Arab Emirates
        Total petroleum and other liquids (Mb/d),270,188,179,187,175,168,181,150,148,142,160,171,178,178,180.635616438356,175.843835616438,166.696174863387,175.34109589041,179.587671232876,204.223287671232,215.367755611869,217.583660673786,189.406596081528,196.36775230463,204.431147727704,209.959452054794,221.244780821917,169.966630136986,157.764338797814,148.857219178082,153.327931506849,169.37704109589,158.731038251366,135.489849315068,126.807410958904,127.003876712328,121.034387978142,113.313465753424,111.62305479452,121.56004109589,Wake Island
        Total petroleum and other liquids (Mb/d),3,3,3,3,4,6,-0.2,0.09789268493151,-1.5,4.7,3.5,0.03394316988493,0.4,0.6,0.3,1,1.6,0.9,2.2,2.6,1.96206795607104,1.1624270501315,2.64813243062466,3.12806277483836,3.66126237206011,3.357,3.378,3.125,3.517,3.341,3.359,3.367,3.799,4.095,3.23719178082191,5.076,5.339,5.339,5.339,5.339,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),30,27,30,30,32,30,24,17,14,16,14,16,15,14,14.3424657534246,10.2,8.4,9.6,11.6,10.2,12.7403412860546,10.4879847289808,15.6024086821205,15.6873129961424,20.6838673793497,20.751,23.791,21.9546438356164,22.0599344262295,18.7759315068493,21.1367671232876,20.733,20.681,20.694,20.3153424657534,15.634,15.634,12.634,11.634,11.2997534246575,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),58,87,109,114,135,185,177,174,163,170,161,153,140,127,108.345205479452,111.4,108.416393442622,124.5,121.5,100.5,85.0596545167978,76.8913253402027,69.9007561465808,67.2181534958575,66.3470117585956,82.7090684931506,86.8077397260273,83.1563972602739,81.7801366120218,77.420109589041,65.54,62.2272739726027,63.452,63.0701643835616,75.441,98.469,92.469,76.186808219178,69.469,69.9785890410958,
        Total petroleum and other liquids (Mb/d),1816,1663,1639,1692,1810,1848,1863,1960,2057,2031,2040,2041,2126,2250,2341.2904109589,2452.79452054794,2501.57650273224,2627.47123287671,2700.04931506849,2632.55753424657,2753.1445546448,2816.3618479452,2953.69968082191,3113.64521027397,3139.35778825136,3096.28461369863,3292.07807671232,3448.52323287671,3348.24669672131,3318.82911780821,3441.7302739726,3596.91367123287,3855.92353551912,4073.07128767123,4394.26536986301,4511.27056164383,4596.72481967213,4964.13352054794,5382.33626027397,5500.40201369863,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0684931506849,170.587431693989,176.657534246575,157.917808219178,144.202739726027,127.163934426229,119.471232876712,122.520547945205,114.964383561643,104.483606557377,100,121,123,114,128,132,128,
        Total petroleum and other liquids (Mb/d),46,52,54,50,50,48,44,43,38,36,35,32,29,30,29.1109589041095,26.7780821917808,25.7,18.8668493150684,18.404109589041,18.0309589041095,16.3618895045191,17.1718578846137,17.1415841708109,16.9332861936931,15.7598510553497,14.9285753424657,12.8918383561643,10.8722630136986,12.7910792349726,13.5018767123287,18.5760410958904,19.2337671232876,18.4363715846994,17.1593561643835,15.6164657534246,14.2152739726027,12.8584972677595,13.4578356164383,16.214,18.6276986301369,
        Total petroleum and other liquids (Mb/d),2114,2012,2045,2120,2296,2505,2588,2680,2722,2749,2768,2836,2852,2903,2957.28767123287,3060.04931506849,3211.3387978142,3284.34246575342,3302.17808219178,3316.99452054794,3388.52731869519,3444.63486427885,3549.86153590974,3602.90598553133,3722.75249810733,3871.01591780821,3980.21506849315,4079.01123287671,4166.93196721311,4218.44863013698,4575.1552739726,4660.01361643835,4773.20347540983,4911.73071232876,5045.26279452054,5180.37615068493,4900.07087431694,4782.39821917808,4774.99273972602,4893.06849315068,
        Total petroleum and other liquids (Mb/d),134,133,149,158,174,182,315,396,387,417,454,430,445,467,462.334246575342,597.198630136986,642.064480874316,665.258904109589,745.938356164383,830.424657534246,704.115997854142,636.824153465249,588.276087959572,554.676295472263,541.9564407713,540.686564383561,548.351553424657,546.108495890411,603.674010928961,690.276556164383,805.753487671232,938.41206849315,968.467650273224,1028.20050684931,1013.90704657534,1029.95404109589,909.036819672131,884.516342465753,893.598534246575,915.80401369863,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),65,83,89,87,121,120,119,123,144,164,165,156,174,181,179.604109589041,187.573972602739,200.626229508196,264.932876712328,277,282.838356164383,291.90739878406,266.350269945238,259.962099289211,255.523255951101,242.927036731957,235.875810958904,247.296315068493,213.650739726027,239.877491803278,274.486273972602,345.968216438356,295.884852054794,270.414349726776,248.034526027397,241.007484931506,245.2174,204.735325136612,252.689684931506,347.141739726027,335.52804109589,
        Total petroleum and other liquids (Mb/d),20,20,23,25,32,33,32,32,30,28,29,28,26,25,26.0602739726027,29.9,29.9,28.3287671232876,26.8383561643835,22,26.0170348312568,24.0170815020274,22.6657534246575,22,21.0846994535519,19.7479452054794,20,22.1561643835616,19.957650273224,22,21,20.1616438356164,20,20,20,20,20,19.1616438356164,17,15,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,-0.2,-0.1,-0.1,-0.2,-0.2,-0.2,-0.2,-0.3,-0.1,-0.3,-0.3,-0.3,0,0,-0.00012561150273224,0.0713765502794521,0.477792393183562,0.729212069183562,1.02257071589201,1.877,1.856,2.637,2.308,1.226,-0.109,-0.04,1.259,1.324,1.331,1.479,1.571,1.571,1.571,1.571,
        Total petroleum and other liquids (Mb/d),--,--,--,--,--,--,--,--,--,--,--,--,41,43,47.3,41.7,37.9,38.2,40.2,33.4,33.4174674117103,32.4094040730465,31.2224088863342,31.3301549980767,28.7778564385464,27.6905342465753,25.6286849315068,23.8356136986301,22.0986666666666,24.4448219178082,23.6065616438356,21.3520547945205,20.6853333333333,20.6252602739726,20.0496301369863,18.6851780821917,18.5279672131147,18.926,18.8410684931506,18.3396986301369,
        Total petroleum and other liquids (Mb/d),6,9,11,13,16,19,17,17,13,13,12,12,16,19,24.1,25.7671232876712,31.2,32.9,34.3,40.8,43.8779909414754,51.4623799436383,48.5439941530093,56.2755183041041,59.2131002121694,53.455,52.25,51.634,50.699,46.342,56.489,58.401,55.2945027322404,53.526,53.169,50.335,49.7373333333333,49.904,49.904,49.904,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0.0194789579452054,-0.0147335736068493,-0.0112737022909837,0.0226569510315068,0.0465942273342465,-0.0344916283068494,-0.1,-0.2,-0.1,-0.2,0,-0.3,-0.3,-0.4,-0.36403034536612,-0.356835959665753,-0.258762477715068,-0.191359223515721,-0.0728530446899453,0.02,0.02,0.02,0.2,0.2,0.11,0.13,0.13,0.04,0.03,0.02,0.01,0,0,0,
        Total petroleum and other liquids (Mb/d),--,--,--,--,--,--,--,--,--,--,--,--,--,2.5,2.8,3.9,5.3,4.6,4.6,9.56027397260274,9.36242622950819,9.2454602739726,12.4753479452054,15.3458876712328,17.1667568306011,17.5440684931506,16.0893698630136,13.7436986301369,11.6265683060109,10.390109589041,15.7647808219178,16.2789315068493,16.75,14.43,17.815,18.0516164383561,15.5863333333333,19.765,19.765,19.4307534246575,
        Total petroleum and other liquids (Mb/d),2,8,10,24,28,29,20,18,12,1.7,1.7,1.8,1.3,0.8,7.3,8.52328767123287,16.3,19.5671232876712,20.9,16,12.3646668302295,11.5406338013205,13.0747076336876,19.8515846841479,27.7769071948657,39.936,63.297,53.044,59.9320273224043,58.4802602739726,44.5418767123287,40.2740410958904,38.713300546448,38.083,37.04,30.357,50.357,55.357,53.357,50.357,
        Total petroleum and other liquids (Mb/d),5.3,15,34,44,46,58,76,97,99,117,121,144,163,174,185.57808219178,187.276712328767,210.023497267759,233.282191780821,240.653424657534,302.580821917808,365.179270491803,348.989583561643,373.432358904109,378.409224657534,392.744896174863,380.783569863013,345.75681369863,315.279712328767,290.467887978142,264.307684931506,249.290430136986,225.075345205479,205.914183060109,180.126167123287,169.628712328767,160.761575342465,145.673612021857,142.446150684931,123.550260273972,110.443410958904,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),1,1,1,1,1,1,-0.2,0.0435133825863016,0.0371532626000001,0.0904710671232876,-0.1,-0.2,-0.9,-0.5,-0.4,-1,-0.9,-1,-1,-0.4,-0.154269661311475,-0.0947265027068492,-0.0670248840109591,0.0119472391013699,-0.448665920748634,-0.389,-0.309,-0.392,-0.266,0.035,-0.041,-0.104,-0.103,-0.112,-0.038,-0.116,-0.116,-0.116,-0.116,-0.116,
        Total petroleum and other liquids (Mb/d),207,214,214,240,261,284,295,175,303,281,286,301,324,349,369.920547945205,395.827397260274,397.878142076502,389.445205479452,376.298630136986,374.043835616438,396.311370488344,412.511308086564,392.718592178953,411.341769343408,529.005817363409,532.7554,536.380219178082,511.4226,505.268663934426,485.707175342465,486.097520547945,498.980021917808,503.396079234972,525.454408219178,556.012057534246,542.546501369863,548.378765027322,531.281287671232,517.078547945205,530.862109589041,
        Total petroleum and other liquids (Mb/d),613,616,691,753,848,915,826,911,873,899,901,907,883,898,903.805479452054,929.5,933.666666666666,869.757534246575,848.305479452054,872.58904109589,793.337337935344,748.060484126827,742.551691327413,744.095380358032,700.092071317819,682.773547945205,662.735904109589,658.893972602739,691.054770491803,701.385931506849,694.514424657534,701.745643835616,703.897819672131,707.014383561643,706.611452054794,717.693424657534,682.904142076502,657.968465753424,667.795863013698,654.258876712328,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0.00263546031890413,-0.047689205260274,-0.0552833555857924,0.0150815799479452,-0.0615051709030137,-0.1,-0.0431070222896176,-0.0171011076438356,0,0,-0.1,-0.3,-0.5,-0.6,-0.591263548147541,-0.669295752635616,-0.277765109912329,-0.10588980609863,-0.204290632510049,0.966,5.308,4.297,4.182,1.772,-0.52,-0.377,-0.317,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0.1,1.6,4.5,5.01095890410958,5.00164383561643,17,52.4219178082191,83,102,167.5,181.438356164383,212.561643835616,206.465876712328,368.207650273224,375.476712328767,362.865753424657,368.528767123287,359.203153005464,346.01606849315,322.710383561643,298.888032876712,310.4,290.797260273972,278,268,244,205.77808219178,184.232876712328,166.767123287671,
        Total petroleum and other liquids (Mb/d),--,--,--,--,--,--,--,--,--,--,--,--,--,--,-0.3,-0.3,-0.3,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),--,--,--,--,--,--,--,--,--,--,--,--,-0.0825932803278689,-0.066255650630137,0,0,0,7.3,4.4,3,4.747,5.13361743833424,5.53040400672876,6.13796457153972,6.59204290863387,6.9,7.28,7.40002191780821,7.6,9,10,11,11,13,13,16,16,16,22,22,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.431,0.551,0.827,0.827,0.775,0.81,0.775,0.775,0.775,0.775,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,-0.3,-0.3,-0.3,-0.3,-0.3,-0.05196,-0.1,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.167,0.211,0.296,0.354,0.354,0.354,0.354,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),-0.4,0.8,2,3.1,4.2,4.2,4.8,5.4,5.4,5.2,5.7,6.6,7.4,7.5,8.9,9.2,8.9,8.4,9.1,9,8.2796912568306,7.80039726027398,9.0128383561644,9.28444657534246,9.15518032786886,9.171,10.111,9.789,8.718,9.541,16.195,14.727,15.878,17.436,18.484,18.484,12.582,18.196,18.196,18.196,
        Total petroleum and other liquids (Mb/d),2.1,2.1,2.1,2.1,-4.5,-4.3,-2.7,-2.2,-0.8,-0.2,0.8,2.1,2.2,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,
        Total petroleum and other liquids (Mb/d),--,--,--,--,--,--,--,--,--,--,--,--,23,23,26.9,24.9,24.8,22.9,21.4,20.9,18.7429489639726,18.159295247989,17.162768234389,16.5518867137643,16.4119141891092,15.5856438356164,--,--,--,--,--,--,--,--,--,--,--,--,--,--,
        Total petroleum and other liquids (Mb/d),11991,12150,12227,12302,12201,11935,12226,12390,12425,12026,11301,10313,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,
        Total petroleum and other liquids (Mb/d),88,88,89,87,84,90,87,90,87,77,72,68,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,
        Total petroleum and other liquids (Mb/d),83,92,86,89,93,106,107,111,119,116,112,113,114,112,116.153424657534,111.254794520547,105.163934426229,97.5657534246575,88.8931506849315,92.7528767123287,93.209043715847,90.1330287671233,86.2138123287671,90.2364260273972,89.1049325136611,84.2497397260274,89.1989863013698,74.632506849315,77.166,76.3116849315068,133.353931506849,129.467136986301,125.145366120218,127.388739726027,128.943986301369,132.333232876712,133.014032786885,121.101123287671,116.520301369863,115.424410958904,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),176,152,157,158,158,173,166,155,159,208,270,294,297,312,328.447945205479,364.506849315068,368.060655737704,370.228767123287,351.667123287671,330.827397260274,314.791756325661,269.802349499577,251.048165997934,241.159604125917,238.771115057956,266.028909589041,236.882726027397,243.896589041095,247.748612021857,241.927767123287,245.277712328767,240.772424657534,229.617,219.546,219.576,212.936767123287,210.427672131147,198.457315068493,195.443616438356,201.388821917808,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),--,--,--,--,--,--,--,--,--,--,--,--,2.9,2,1.80849315068493,1,1.2,2.67534246575342,2.19150684931506,2.2,1.99002698416306,2.10782512024109,1.46248040192876,2.78070226181917,1.97910312227322,1.977,0.995,0.984,0.979,0.993,1,1,1.007,1,1,0.79345205479452,0.394,0.394,0.394,0.394,
        Total petroleum and other liquids (Mb/d),--,--,--,--,--,--,--,--,--,--,--,148,132,137,138.572602739726,138,137.41256830601,134,140,141,150.960420765027,146.631110273972,154.315885616438,160.074992465753,147.340538251366,177.50202739726,193.186424657534,145.46402739726,154.694967213114,157.238506849315,215.117,222.087,215.367,212.800383561643,207.660671232876,207.64401369863,311.710431693989,207.616698630137,211.022178082191,208.038616438356,
        Total petroleum and other liquids (Mb/d),-6.2,-6.6,-7,-5.6,3.9,0.6,1.1,1.8,2.2,2.5,4,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,
        Total petroleum and other liquids (Mb/d),124,108,117,129,140,148,148,143,155,149,151,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,
